account_open_date,age,location,occupation,income_level,fico_score,delinquency_status,number_of_credit_applications,debt_to_income_ratio,payment_methods_high_risk,max_balance,avg_balance_last_12months,number_of_delinquent_accounts,number_of_defaulted_accounts,earliest_credit_account,recent_trade_activity,new_accounts_opened_last_12months,multiple_applications_short_time_period,unusual_submission_pattern,applications_submitted_during_odd_hours,watchlist_blacklist_flag,public_records_flag,derived_account_age,derived_credit_history_length,derived_recency_of_activity,derived_delinquent_to_credit_ratio,derived_default_to_credit_ratio,derived_balance_stability,derived_high_application_frequency,derived_behavioral_risk_flag,derived_income_to_balance_ratio,derived_debt_income_balance_ratio,derived_fico_with_delinquency,derived_late_payment_risk,derived_new_account_risk,derived_log_debt_to_income_ratio,derived_log_max_balance,derived_log_avg_balance,derived_fico_binned,derived_standardized_dti_ratio,derived_high_risk_indicator,derived_combined_behavior_flag,Actual,Predicted,Probability
1400,38,4,7,6064,745.0,0,1,1.3612106243469415,False,39646.40233306985,34058.75096080985,0.0,0,0,206,0,True,False,False,False,False,1,10,201,0.0,0.0,0.8590411718449833,0,0,0.1780400569275276,7.644045121160918,745.0,0.0,0.0,0.8591744639282899,10.587780709987916,10.435871642411024,4,-0.1694662578211534,0,0,False,False,0.07740895051857113
106,39,2,3,14944,628.0,106,1,1.473888874798946,True,8120.454480172478,2566.315097325808,3.0,2,1341,72,0,False,True,True,False,True,4,5,335,1.5,1.0,0.3159920558061548,0,2,5.820867105703588,0.2530922228957566,5.869158878504673,42.84751877087231,0.0,0.9057913557419832,9.002264540289033,7.85061592258848,1,-0.0058505141874595,0,2,True,True,0.7839698920052933
1665,26,5,4,54834,603.0,0,1,1.1790916022718108,False,33082.02465,23480.79864310977,0.0,0,1154,362,0,False,False,True,False,False,0,6,45,0.0,0.0,0.7097536846018029,0,1,2.335170351871229,0.5048967355653516,603.0,0.0,0.0,0.7789080937534171,10.40677557935921,10.06398087420704,1,-0.4339142689247331,0,1,False,False,0.12501127035974788
1096,34,0,2,9985,804.0,0,1,1.54517050838821,False,21994.69040476543,21667.416431230984,0.0,0,2157,157,0,False,False,False,False,False,2,3,250,0.0,0.0,0.9850755321840988,0,0,0.4608089396698359,3.352679036902086,804.0,0.0,0.0,0.9341976451603076,9.998601822458884,9.98361101531339,0,0.0976547979765741,0,0,False,False,0.1047832420839444
1520,26,1,4,93721,682.0,0,1,0.9552823638327408,False,52870.06898359216,48369.412023183344,0.0,0,2334,39,0,False,False,False,False,False,0,2,368,0.0,0.0,0.914855949634651,0,0,1.9375687756201183,0.4930160074977741,682.0,0.0,0.0,0.6705346146360861,10.87561156812084,10.786643583936288,2,-0.7588990360151392,0,0,False,False,0.10308007066245317
886,56,8,10,50598,526.0,7,1,0.985999136431906,False,85242.04454104719,53063.92832658,1.0,1,1069,86,2,False,False,False,False,False,2,6,321,0.5,0.5,0.6225015614151141,0,0,0.9535111342957506,1.0340320462003685,65.75,3.524674241589233,0.2857142857142857,0.6861221307950445,11.35326180285588,10.879271505522816,3,-0.7142963946830375,0,0,False,False,0.10555823900848926
544,28,0,3,16663,521.0,0,1,1.5618760846456996,False,12684.673238872723,7722.634451993923,2.0,0,464,142,2,True,False,False,False,False,3,8,265,1.0,0.0,0.6087681990995516,0,0,2.157404017961816,0.7238236954530879,521.0,0.0,0.2222222222222222,0.9407398356560092,9.448228544245266,8.95204031617187,3,0.1219123212451201,0,0,False,False,0.09547341420823646
41,67,2,2,5905,406.0,117,10,1.9059549971156409,True,8044.796436899932,3522.0670680062417,4.0,2,2315,23,3,False,False,False,False,True,4,2,384,0.3636363636363636,0.1818181818181818,0.4377524457185128,0,0,1.6760963915857927,1.1366239973658874,3.440677966101695,40.26215138091626,1.0,1.0667620788325975,8.992905052276676,8.167087215346022,3,0.6215360454919018,0,0,True,True,0.882426495016138
854,21,4,8,6393,586.0,0,1,0.7128078481347034,False,17845.35562,13153.156855376856,2.0,1,804,227,1,False,False,False,False,False,2,7,180,1.0,0.5,0.7370220080472013,0,0,0.4860060641124874,1.4663236525272754,586.0,0.0,0.125,0.5381340403325251,9.789554599416098,9.484493098328503,1,-1.110986932650105,0,0,False,False,0.10630540071120391
882,20,5,0,40524,768.0,0,1,0.6153230069702421,False,74737.15865815438,64164.6424270569,0.0,0,1867,153,0,False,False,True,False,False,2,4,254,0.0,0.0,0.858525866559547,0,1,0.6315529381018421,0.9742623249694516,768.0,0.0,0.0,0.4795349409923625,11.22174606610439,11.069223181738732,4,-1.252540912376919,0,1,False,False,0.1259775754102178
371,66,9,4,2503,688.0,0,1,1.6268338503937456,False,9927.976556,7677.804902161795,0.0,0,2035,33,0,False,False,True,False,False,4,3,374,0.0,0.0,0.7732725380968052,0,1,0.3259621818618333,4.988224006212399,688.0,0.0,0.0,0.9657792618032508,9.20321268586654,8.946219202335278,2,0.2162349887077011,0,1,False,False,0.11587068799400148
981,21,2,3,13777,481.0,99,2,1.8534573706885336,True,9682.438114741106,2425.4761906181866,3.0,1,2282,118,4,False,False,True,False,False,2,2,289,1.0,0.3333333333333333,0.250476758551891,0,1,5.677780830188189,0.326282241466891,4.81,34.69475346537646,1.3333333333333333,1.048531371576404,9.178172294352828,7.794195356564774,3,0.5453062659877045,0,1,True,True,0.7355368061372243
722,30,4,2,2057,777.0,0,1,1.5864161178737508,True,38728.76855539932,27847.5854783442,0.0,0,3066,82,0,False,False,False,False,False,3,0,325,0.0,0.0,0.7190227702629006,0,0,0.073863715684934,21.46640352124016,777.0,0.0,0.0,0.9502731791888795,10.564363796642745,10.23453745334181,4,0.1575459574552724,0,0,False,False,0.08926017424441865
1497,45,5,7,9539,668.0,0,1,1.9286029813231813,False,82934.85383182202,30352.353060193185,0.0,0,2121,342,0,False,False,False,False,False,0,3,65,0.0,0.0,0.3659738419253743,0,0,0.3142651153262502,6.136020817826243,668.0,0.0,0.0,1.0745255111413636,11.325822742580034,10.32066227012798,1,0.6544223102595579,0,0,True,False,0.09108802298154758
432,28,9,7,8061,693.0,0,1,1.0589491869391776,False,14120.441904796626,12804.49321565369,0.0,0,2435,98,0,False,False,False,False,False,3,2,309,0.0,0.0,0.9067412026320338,0,0,0.6294954723138717,1.6818788985220408,693.0,0.0,0.0,0.7221957492268918,9.555449623737,9.457629515318922,2,-0.608368438631334,0,0,False,False,0.09860440321266578
1050,26,4,1,9634,762.0,0,1,1.0020946701153095,False,68247.60163941752,51323.74874962699,0.0,0,2479,301,0,False,False,False,True,False,2,2,106,0.0,0.0,0.752011726493522,0,1,0.1877067152729124,5.337961086905914,762.0,0.0,0.0,0.6941939675448824,11.130912224037564,10.845928346592675,4,-0.6909246907186334,0,1,False,False,0.09383817595311003
1518,68,3,0,21181,320.0,99,3,1.4284830895023748,True,32164.84488580741,11461.305969057728,4.0,1,380,1,4,True,False,False,False,False,0,8,406,1.0,0.25,0.3563191332217988,0,0,1.847882970248543,0.772933705996204,3.2,40.7661887488318,0.4444444444444444,0.8872668194285328,10.378660450741142,9.34681918896738,3,-0.0717825045828445,0,0,True,True,0.8412688840720222
1650,53,0,7,6528,725.0,0,1,1.3759230136391294,False,36987.76571123446,27372.01965334732,0.0,0,182,12,0,False,False,False,False,False,0,9,395,0.0,0.0,0.7400090034643605,0,0,0.2384830056263712,5.76838593518504,725.0,0.0,0.0,0.8653859993084201,10.518369516095518,10.2173131230718,2,-0.1481029645057761,0,0,False,False,0.10829307084725542
1768,45,9,1,9151,720.0,0,1,1.336763712123448,False,75862.97863035934,55768.389902494935,0.0,0,1973,19,0,False,False,False,False,False,0,3,388,0.0,0.0,0.7351102711633617,0,0,0.1640864283435636,8.145668695936072,720.0,0.0,0.0,0.8487669430951985,11.236697260879977,10.928980429795253,2,-0.2049646766104859,0,0,False,False,0.1130702035462042
677,60,8,5,35911,650.0,105,3,2.1292584147609186,True,36638.86474589847,17912.861115441123,4.0,2,1998,73,0,True,True,True,False,False,3,3,334,1.0,0.5,0.4888899355843369,0,2,2.0046487894810108,1.0620714597487375,6.132075471698113,33.55427583248097,0.0,1.140796048288744,10.508892127348352,9.793330056154865,1,0.9457863297074875,0,2,True,True,0.8005573403111043
1091,74,9,3,8063,761.0,0,1,1.309076320434752,False,46498.31582339433,37665.89883,0.0,0,2290,349,0,False,False,False,False,False,2,2,58,0.0,0.0,0.8100312480522532,0,0,0.2140606275125092,6.114525824187007,761.0,0.0,0.0,0.8368475832842044,10.747192877991813,10.536536972635693,4,-0.2451684707078475,0,0,False,False,0.09795540748855654
515,31,4,2,9154,658.0,0,1,0.5978571848539812,False,48653.742226647584,38960.68473582802,0.0,0,1869,77,0,False,False,False,True,False,3,4,330,0.0,0.0,0.8007582190927681,0,1,0.2349487724174886,2.5442845763130117,658.0,0.0,0.0,0.468663472170004,10.79250455925927,10.570333999527591,1,-1.2779023593488263,0,1,False,False,0.10295240622572167
1731,56,3,4,56865,638.0,0,1,1.1720724604279755,False,68771.81306805336,59262.46101853352,0.0,0,1131,83,0,False,False,False,False,False,0,6,324,0.0,0.0,0.8617134936721436,0,0,0.9595288399072164,1.2214662275702453,638.0,0.0,0.0,0.775681762669903,11.138563786931012,10.989748223379816,1,-0.4441064942019498,0,0,False,False,0.1190437411956952
1119,50,5,10,28217,541.0,0,1,0.93046756,False,70842.60433,52928.28042748365,1.0,0,916,353,2,False,False,False,False,False,1,7,54,0.5,0.0,0.7471144491877613,0,0,0.5331075686671958,1.7452706763185366,541.0,0.0,0.25,0.6577622326441623,11.168229970472565,10.876711969964305,3,-0.7949316560277079,0,0,False,False,0.0898709319471334
599,33,0,3,16830,658.0,0,1,1.0889741142764915,False,10460.539261971697,9414.559029629529,0.0,0,2299,346,0,False,False,False,True,False,3,2,61,0.0,0.0,0.8999210148598302,0,1,1.7874668882684712,0.6091266758121657,658.0,0.0,0.0,0.7366730910550938,9.25546088376865,9.15011881581601,1,-0.564770399132711,0,1,False,False,0.10767380996129045
1672,46,0,10,18649,508.0,7,1,0.9135334947276602,True,55246.53500262859,35332.24264444666,1.0,0,2688,286,3,False,False,False,False,True,0,1,121,0.5,0.0,0.6395261370985259,0,0,0.5278032414874062,1.7306802734341569,63.5,3.658153891367478,1.5,0.648951530160866,10.919579003047666,10.472579517756197,3,-0.8195209593862612,0,0,False,False,0.19636242297854095
909,40,3,2,5447,757.0,0,1,1.4884220803120225,False,83274.01246202897,61933.27028994336,0.0,0,3031,81,0,False,False,False,False,False,2,0,326,0.0,0.0,0.7437197360754904,0,0,0.0879480774456539,16.920493209523542,757.0,0.0,0.0,0.9116488069162668,11.32990381271097,11.033828945049892,4,0.0152525932699655,0,0,False,False,0.09286501784415052
1287,72,6,3,14109,483.0,0,1,1.4695295493926843,False,22701.401387442973,16926.435173989554,3.0,1,758,205,3,True,True,False,True,False,1,7,202,1.5,0.5,0.7455790638673057,0,2,0.8334989828630199,1.762855893271251,483.0,0.0,0.375,0.9040276666660442,10.03022598586742,9.736690967725504,3,-0.0121805225539861,0,2,False,False,0.11291799948206636
344,22,6,2,2916,666.0,0,1,0.9715771330298436,False,39290.03801969968,27964.46519637662,0.0,0,270,110,0,False,False,False,False,False,4,9,297,0.0,0.0,0.711726302124058,0,0,0.1042714640905675,9.314238917452329,666.0,0.0,0.0,0.6788337976026031,10.578751731641026,10.238725642067324,1,-0.7352380298420002,0,0,False,False,0.1075384720545775
299,18,3,7,6029,776.0,0,1,0.562138586,False,76709.64765,59448.96869256105,0.0,0,723,41,0,False,False,False,False,False,4,7,366,0.0,0.0,0.7749767537331052,0,0,0.1014130054664672,5.542049618572892,776.0,0.0,0.0,0.4460557709133014,11.24779579975436,10.992890375500808,4,-1.329767959760656,0,0,False,False,0.10604567254283431
1424,27,9,10,49378,802.0,0,1,0.9448693084951304,False,48802.117054528346,33365.46220257416,0.0,0,877,269,0,False,False,False,False,True,1,7,138,0.0,0.0,0.6836748186656706,0,0,1.4798692081952451,0.6384495676090375,802.0,0.0,0.0,0.6651947812370517,10.79554946386958,10.415306548821446,0,-0.7740194322382563,0,0,False,False,0.09375150423745388
1309,47,6,7,3646,712.0,0,1,1.8254291594067096,False,47690.72966283734,31969.06002074421,0.0,0,542,26,3,False,False,False,False,True,1,8,381,0.0,0.0,0.6703271247814556,0,0,0.114044202533065,16.00144073503969,712.0,0.0,0.3333333333333333,1.038660267894748,10.772513279513523,10.372555119460452,2,0.5046075808980627,0,0,False,False,0.19583520945765626
412,21,6,1,9089,444.0,110,3,1.732850632061151,False,28648.92990533647,12460.202923380955,0.0,2,1872,116,4,True,False,False,True,False,3,4,291,0.0,0.5,0.4349121608517464,0,1,0.7293838368482315,2.375321288381836,4.0,40.25101068807284,0.8,1.005345251980422,10.262906275554778,9.430375330488948,3,0.3701778703248776,0,1,True,True,0.7056607844598827
596,65,8,0,22578,473.0,58,1,1.6300045005170682,False,55390.44711428722,30688.86590310861,4.0,1,1253,268,3,True,True,True,True,False,3,6,139,2.0,0.5,0.5540361825136895,0,3,0.7356825888806848,2.215465234856807,8.016949152542374,22.05319420122551,0.4285714285714285,0.9669855574114288,10.922180476598262,10.33168777820406,3,0.2208389675203706,0,3,False,False,0.28825919657386384
1020,45,2,10,56181,748.0,14,1,1.0624254909531414,False,27387.880801001684,25714.31537257219,0.0,0,2641,83,0,False,False,False,False,False,2,1,324,0.0,0.0,0.9388596620432824,0,0,2.1847291851579755,0.4862686293515524,49.86666666666667,6.78812401292129,0.0,0.723882712975677,10.217892399830506,10.15484202228206,4,-0.6033206315872962,0,0,False,False,0.08704412541335739
1211,36,2,2,3224,484.0,0,1,2.392814695721135,False,59227.28830882742,30352.353060193185,3.0,2,2064,22,3,True,False,False,False,False,1,3,385,1.5,1.0,0.5124637892949112,0,0,0.1062156129376067,22.520172543301275,484.0,0.0,0.75,1.2216598706122537,10.98915454979598,10.32066227012798,3,1.3284862449586958,0,0,False,False,0.13447772115871612
1506,53,1,2,2963,693.0,0,1,0.804306004,False,58823.082824672754,41369.72426447424,0.0,0,710,130,0,False,False,False,False,True,0,7,277,0.0,0.0,0.7032786960364202,0,0,0.0716206944083978,11.22601808695719,693.0,0.0,0.0,0.5901760325328531,10.98230662188324,10.630328766299414,2,-0.9781259878541184,0,0,False,False,0.11561112118713156
1566,64,4,7,4645,829.0,0,1,1.5507183453602968,False,76812.20567,64957.96504951526,0.0,0,426,224,3,False,False,False,True,False,0,8,183,0.0,0.0,0.8456614260910231,0,1,0.0715066811249121,21.68134052508745,829.0,0.0,0.3333333333333333,0.9363750235620568,11.249131853182384,11.081511042589112,0,0.1057105981696482,0,1,False,False,0.14645742445959875
1037,60,8,7,2662,701.0,0,1,0.7283224716707412,True,22205.045236980983,15247.16903435973,0.0,0,2298,34,0,False,False,False,False,True,2,2,373,0.0,0.0,0.6866224431970334,0,0,0.1745783375040987,4.170054764208211,701.0,0.0,0.0,0.5471512685215456,10.0081198387634,9.632214711506707,2,-1.0884587459160833,0,0,False,False,0.13072735476189887
188,50,7,6,68963,414.0,109,6,1.3499239576409188,False,22250.84788535741,9634.618754578849,4.0,2,2081,353,3,False,False,False,False,False,4,3,54,0.5714285714285714,0.2857142857142857,0.4329806137547258,0,0,7.157090972204433,0.1885911878594991,3.763636363636364,46.3844796533011,0.75,0.8543829691818488,10.01018033517314,9.17322179825497,3,-0.1858551914338399,0,0,True,True,0.7691853317120425
790,61,4,3,14112,636.0,0,1,1.243679362999225,False,76553.69463988052,53789.25042426008,0.0,0,1618,49,4,False,False,False,False,True,2,4,358,0.0,0.0,0.7026251058447698,0,0,0.2623523759174638,4.740068072263131,636.0,0.0,0.8,0.8081170910872392,11.245760726963432,10.892847510847826,1,-0.3401288714885858,0,0,False,False,0.14373232430023172
909,68,8,0,5572,634.0,4,1,1.2029314265088946,False,16089.18830978914,11338.033677857771,0.0,0,2723,184,0,True,False,False,False,False,2,1,223,0.0,0.0,0.7046551264387505,0,0,0.4913998986422175,2.447313300899217,126.8,1.8157623754721308,0.0,0.7897889400134053,9.685964943447413,9.33600636005807,1,-0.3992973791966796,0,0,False,False,0.09362759173395005
1087,70,4,7,4542,815.0,0,1,1.5958581916127474,False,37966.873796210864,26478.22158731936,0.0,0,2093,268,0,False,False,False,False,False,2,3,139,0.0,0.0,0.6973848925393827,0,0,0.1715307221181728,9.30122976435419,815.0,0.0,0.0,0.9539171716228194,10.544495654718558,10.184115613369595,0,0.1712564287312543,0,0,False,False,0.10705639610962481
544,23,3,8,15223,796.0,0,1,0.7313239411569017,False,32016.53807075475,30352.353060193185,0.0,0,1151,63,0,False,False,True,False,False,3,6,344,0.0,0.0,0.9479914724585722,0,1,0.5015261401207156,1.4580532359016176,796.0,0.0,0.0,0.5488863997349958,10.374039096360338,10.32066227012798,4,-1.0841004277845716,0,1,True,False,0.10297913580933528
232,57,5,7,8794,418.0,92,2,2.444926106076095,False,26622.30636668768,11252.184536868272,3.0,1,1667,269,3,True,True,False,False,True,4,4,138,1.0,0.3333333333333333,0.4226441442655495,0,1,0.7814676788769115,3.1279999686839104,4.494623655913978,26.70594293379244,0.6,1.236902454620509,10.189542290347646,9.328406437519677,3,1.4041552149935046,0,1,True,True,0.8016904264877296
801,24,8,7,3310,432.0,112,10,2.862404455127588,False,30334.38229531227,10628.52372102452,3.0,1,243,211,3,True,False,True,False,True,2,9,196,0.2727272727272727,0.0909090909090909,0.3503672252275174,1,1,0.3113968308338248,9.188503065687051,3.8230088495575214,28.9974810512951,0.3,1.3512899053813638,10.320070042746709,9.271390665160483,3,2.010359431486215,0,1,True,True,0.8049838562446199
1638,56,5,10,50248,783.0,0,1,1.064585197430682,True,35918.60134258801,30915.86346646112,0.0,0,2811,182,0,False,False,False,False,False,0,1,225,0.0,0.0,0.8606961745370426,0,0,1.6252618916051902,0.6549895642138653,783.0,0.0,0.0,0.724929333320406,10.489038423874256,10.339057057273315,4,-0.6001846050698824,0,0,False,False,0.24694783053177083
113,69,1,10,22976,433.0,118,5,3.2049694058734146,True,24515.494752256087,5657.593645433665,3.0,1,2072,302,4,True,True,False,False,False,4,3,105,0.5,0.1666666666666666,0.2307668246462123,0,1,4.060372848745027,0.7891550047647099,3.638655462184874,28.06203532305848,1.0,1.4362670177440835,10.107101425192338,8.640930667784591,3,2.507784790277993,0,1,True,True,0.869157151902335
1383,58,1,2,3742,795.0,0,1,1.004626254696443,False,41003.29771519859,33926.353756289645,0.0,0,1905,193,0,True,False,False,False,False,1,3,214,0.0,0.0,0.8273853143865589,0,0,0.1102944847063495,9.105879163688984,795.0,0.0,0.0,0.6954576367474659,10.621432162514886,10.43197686346918,4,-0.6872486743432266,0,0,False,False,0.09940373398646625
632,55,2,9,60835,556.0,17,1,1.584074883202679,False,51836.00006540144,48279.09042975059,2.0,1,2578,246,2,False,False,True,False,False,3,1,161,1.0,0.5,0.9313635119477994,0,1,1.2600432074276515,1.257112475074606,30.88888888888889,6.578756718895991,1.0,0.949367565068056,10.855859460242906,10.78477454823686,3,0.1541463408461064,0,1,False,False,0.094749620858179
811,50,3,7,8596,364.0,97,3,2.434917777078154,True,38150.35327914423,14890.33663444123,4.0,1,1989,163,4,False,True,False,True,False,2,3,244,1.0,0.25,0.3902964208239806,0,2,0.5772483834741104,4.217371801544613,3.7142857142857135,28.23939502927816,1.0,1.233992988583792,10.54931650866916,9.608534888905174,3,1.3896225062856573,0,2,True,True,0.8484536190766926
262,33,0,0,46210,721.0,0,1,0.9676931609666812,False,27986.559341200773,28444.504441910813,0.0,0,560,236,0,False,False,True,False,False,4,8,171,0.0,0.0,1.0163267219959893,0,1,1.624509774272643,0.5956493565498145,721.0,0.0,0.0,0.6768618723312416,10.239515381179912,10.255745410967064,2,-0.7408777959443101,0,1,False,False,0.10652223174379101
647,52,0,8,24952,610.0,0,1,1.0501572746132355,False,71872.40629637943,49825.48578420301,0.0,0,2194,94,0,False,False,True,False,True,3,3,313,0.0,0.0,0.6932395214266189,0,1,0.5007778414890898,2.0969260753183643,610.0,0.0,0.0,0.7179165095310696,11.182661604586055,10.816301964690636,1,-0.6211348355837254,0,1,False,False,0.08885805620844481
232,19,6,7,3086,660.0,0,1,1.0574477289477064,True,71182.44859978263,50561.84539430159,0.0,0,239,321,0,False,False,False,False,False,4,9,86,0.0,0.0,0.7103033976139221,0,0,0.0610329576180811,17.319892641272844,660.0,0.0,0.0,0.7214662481176753,11.173015606890043,10.830972304814384,1,-0.6105486478981965,0,0,False,False,0.07248292939407437
1481,59,4,10,51131,636.0,111,3,1.919755052501412,False,18018.77538551309,4870.583364896867,4.0,2,2229,21,3,False,True,True,False,False,0,2,386,1.0,0.5,0.2702910142161122,0,2,10.495766195531882,0.1828664441717533,5.678571428571429,38.01688771970926,1.0,1.0714997266318989,9.79922506635174,8.491174289496737,1,0.641574573913062,0,2,False,True,0.7153119265795209
1401,72,9,1,72577,604.0,25,1,0.9267180865484036,False,98701.76927,61145.76777161238,0.0,0,1195,303,0,False,False,True,False,False,1,6,104,0.0,0.0,0.6194939435219797,0,1,1.1869310945605558,0.7807447010091442,23.23076923076923,12.97543225163052,0.0,0.6558180821799768,11.49986828247478,11.02103228234485,1,-0.800376121881205,0,1,False,False,0.12043742215877154
103,32,3,2,7170,377.0,106,5,2.259657704630692,True,31376.1453734276,12753.641600727244,4.0,1,2892,213,3,True,True,False,False,False,4,0,194,0.6666666666666666,0.1666666666666666,0.4064627756586147,0,1,0.562148292711822,4.018806931415678,3.5233644859813085,32.518751846065214,3.0,1.1816221912863372,10.353835052532324,9.45365053145336,3,1.135134111517753,0,1,True,True,0.7738488158045708
1049,64,4,5,82138,695.0,0,1,0.9240231329802852,False,53218.63843921962,43878.292217822745,0.0,0,3009,201,0,False,False,True,False,False,2,0,206,0.0,0.0,0.8244755790277434,0,1,1.8719080424601164,0.4936090900173734,695.0,0.0,0.0,0.6544183755497611,10.882182750807356,10.689197784309732,2,-0.8042893600645916,0,1,True,False,0.08961547017155937
888,41,8,7,2843,796.0,0,1,1.0559980404533909,False,38591.670223941954,26191.55277970212,0.0,0,1767,98,0,False,False,True,False,False,2,4,309,0.0,0.0,0.6786665091510957,0,1,0.1085423029939708,9.725115475315402,796.0,0.0,0.0,0.7207613945055923,10.560817646849973,10.17323040429437,4,-0.6126536846739998,0,1,False,False,0.11041534489762349
1122,24,5,10,56353,761.0,0,1,2.020971121382625,False,104346.05669258248,78531.88189782789,0.0,0,2052,6,0,False,False,True,False,False,1,3,401,0.0,0.0,0.7526027507339393,0,1,0.7175720365555392,2.8163158857107056,761.0,0.0,0.0,1.1055783430680883,11.55547770599909,11.271272693745072,4,0.7885465255651943,0,1,False,False,0.08730858730443875
1031,57,4,10,27099,434.0,104,8,3.070890015228896,True,25580.93377479753,13533.87094591052,3.0,2,1192,197,3,True,True,False,True,False,2,6,210,0.3333333333333333,0.2222222222222222,0.5290401837895319,1,2,2.0021616835724467,1.533617311999744,4.133333333333334,25.547238960262685,0.4285714285714285,1.403861652508599,10.149641669413809,9.513024667160725,3,2.3130932760039067,0,2,False,True,0.8599850531198704
860,26,7,7,7466,360.0,111,2,1.5467226131034053,True,10312.319078378285,2468.8283914522126,4.0,1,1240,278,3,True,True,False,True,False,2,6,129,1.3333333333333333,0.3333333333333333,0.2393825278448015,0,2,3.0228820859938907,0.5113958351320267,3.2142857142857144,43.58542992820751,0.4285714285714285,0.9348072827651172,9.241191453271012,7.811903950063521,3,0.0999085493984799,0,2,True,True,0.7918608132667532
1153,72,4,7,7504,710.0,0,1,1.3237131585011788,False,14422.652787211526,11136.44492257097,0.0,0,1833,221,0,False,False,False,False,False,1,4,186,0.0,0.0,0.7720960208113787,0,0,0.6737631523360005,1.964218345493782,710.0,0.0,0.0,0.8431664055980577,9.57662469271402,9.31806812654313,2,-0.2239148824148304,0,0,False,False,0.09729195185277806
1515,62,4,10,29435,669.0,0,1,1.0710759722894283,False,41298.94876084927,27118.28356236981,0.0,0,449,59,0,False,False,False,False,False,0,8,348,0.0,0.0,0.6566178500462663,0,0,1.085390030024371,0.986742150203345,669.0,0.0,0.0,0.7280682656080312,10.628616538290952,10.20800032438864,1,-0.5907596011226917,0,0,False,False,0.10162210219350118
912,62,0,10,19817,658.0,0,1,1.667675479115815,True,75415.40299766562,55850.347269056016,0.0,0,362,118,0,False,False,False,True,False,2,8,289,0.0,0.0,0.7405596799781708,0,1,0.3548168660020749,4.699780736739713,658.0,0.0,0.0,0.9812074861409876,11.230780076724402,10.930448927197547,1,0.2755395432935834,0,1,False,False,0.08996968305639887
1682,35,0,7,9531,687.0,0,1,1.640631948957277,True,28418.878707014475,22336.56742908476,0.0,0,2323,13,3,False,False,False,False,True,0,2,394,0.0,0.0,0.7859487248118249,0,0,0.4266803012574281,3.844532748027168,687.0,0.0,1.0,0.9710182631177244,10.254844133767758,10.014025178112696,2,0.2362706757027242,0,0,False,False,0.16491721694972897
1763,34,2,5,87133,602.0,16,1,1.5055724977587706,False,56373.85512036492,32969.46604352865,0.0,0,54,59,0,False,False,False,False,False,0,9,348,0.0,0.0,0.5848257343302461,0,0,2.642759125241489,0.5696733920275484,35.411764705882355,6.385766133014298,0.0,0.9185172504445483,10.939778506874667,10.40336747134739,1,0.0401560532804065,0,0,False,False,0.11123780607318785
1130,74,1,5,70089,518.0,0,1,1.3615659288685045,False,40886.518830288456,29133.13440968551,2.0,1,2262,134,4,False,False,False,False,True,1,2,273,1.0,0.5,0.7125190092998358,0,0,2.405734765083641,0.5659392668479731,518.0,0.0,1.3333333333333333,0.8593249281809301,10.618580132385537,10.279665769497443,3,-0.1689503338226999,0,0,False,False,0.1564071622313505
107,25,8,10,47480,686.0,2,1,1.612494821164602,False,46310.24688596839,35621.91596993349,0.0,0,1838,312,0,False,False,False,False,False,4,4,95,0.0,0.0,0.7691849899365676,0,0,1.3328499003302858,1.2097503216334615,228.66666666666663,0.7655517568101577,0.0,0.9603056349596256,10.74314012387952,10.480744416770229,2,0.1954138371465049,0,0,False,False,0.07869272530751102
1505,64,2,9,50133,519.0,118,5,2.726201420641135,True,49553.48479,13912.009898169548,4.0,1,2174,336,2,False,False,True,False,False,0,3,71,0.6666666666666666,0.1666666666666666,0.2807416918393018,0,1,3.603318071857025,0.7565113724889966,4.361344537815126,31.66763861619074,0.5,1.315389328861393,10.810828046055857,9.540579645274784,3,1.812584255857632,0,1,True,True,0.7962843603315757
1095,51,9,0,50257,359.0,116,6,1.6312432586952663,False,31485.22308844332,11705.009767988537,4.0,1,2492,301,4,False,True,True,False,False,2,2,106,0.5714285714285714,0.1428571428571428,0.3717502011946531,0,2,4.293264826878386,0.3799140092521298,3.068376068376069,44.08562363691147,1.3333333333333333,0.9674564564292216,10.357305366871309,9.367857644293714,3,0.2226377205156927,0,2,True,True,0.866701137972821
1315,62,3,0,38798,435.0,93,4,2.916703356290611,False,24792.97249543575,7011.3726204831055,3.0,1,482,61,4,True,False,False,False,True,1,8,346,0.6,0.2,0.2827853673619186,0,0,5.532792123263849,0.527077864232768,4.627659574468085,23.744458423340348,0.4444444444444444,1.3652503194417431,10.118355858074082,8.855431385028982,3,2.089204772593678,0,0,False,True,0.8090457452469477
783,44,0,7,9615,480.0,0,1,1.3983449498426863,True,98549.19430742283,81336.77916325389,3.0,1,2343,187,4,True,True,False,False,False,2,2,220,1.5,0.5,0.8253335240469188,0,1,0.1182107514971811,11.827877951269334,480.0,0.0,1.3333333333333333,0.8747788952353162,11.49832128424227,11.30636587595661,3,-0.1155449353303511,0,1,False,False,0.08111888042957019
376,66,6,7,8594,636.0,109,8,2.485052193704026,True,20836.33078782813,9783.325422968546,4.0,2,2215,330,4,True,False,True,False,True,4,3,77,0.4444444444444444,0.2222222222222222,0.469509531839047,1,1,0.8783436392891966,2.828629936482648,5.781818181818182,31.276432587413066,1.0,1.2484830207729425,9.94450140646594,9.188536937542477,1,1.4624207599413397,0,1,True,True,0.7705994560936787
